datetime,equity
2026-04-12 08:00:00+00:00,9941.186934643101
2026-04-12 12:00:00+00:00,9929.944864027404
2026-04-12 16:00:00+00:00,9929.944864027404
2026-04-12 20:00:00+00:00,9929.944864027404
2026-04-13 00:00:00+00:00,9929.944864027404
2026-04-13 04:00:00+00:00,9929.944864027404
2026-04-13 08:00:00+00:00,9929.944864027404
2026-04-13 12:00:00+00:00,9929.944864027404
2026-04-13 16:00:00+00:00,9929.944864027404
2026-04-13 20:00:00+00:00,9929.944864027404
2026-04-14 00:00:00+00:00,9929.969516366878
2026-04-14 04:00:00+00:00,9931.821728828481
2026-04-14 08:00:00+00:00,9928.788223930143
2026-04-14 12:00:00+00:00,9944.434011311092
2026-04-14 16:00:00+00:00,9925.938926293044
2026-04-14 20:00:00+00:00,9924.972260665272
2026-04-15 00:00:00+00:00,9928.267711669036
2026-04-15 04:00:00+00:00,9918.083923079968
2026-04-15 08:00:00+00:00,9925.820628051883
2026-04-15 12:00:00+00:00,9919.85839669738
2026-04-15 16:00:00+00:00,9939.56519369989
2026-04-15 20:00:00+00:00,9936.306922143347
2026-04-16 00:00:00+00:00,9937.434135384123
2026-04-16 04:00:00+00:00,9934.677786365077
2026-04-16 08:00:00+00:00,9932.217182948933
2026-04-16 12:00:00+00:00,9934.226563073791
2026-04-16 16:00:00+00:00,9945.235059401239
2026-04-16 20:00:00+00:00,9941.770610910102
2026-04-17 00:00:00+00:00,9932.92866237077
2026-04-17 04:00:00+00:00,9940.677197166802
2026-04-17 08:00:00+00:00,9949.127071535428
2026-04-17 12:00:00+00:00,9986.042882677084
2026-04-17 16:00:00+00:00,9979.575348835337
2026-04-17 20:00:00+00:00,9974.351636500653
2026-04-18 00:00:00+00:00,9973.308922003564
2026-04-18 04:00:00+00:00,9973.356241300027
2026-04-18 08:00:00+00:00,9957.108822864033
2026-04-18 12:00:00+00:00,9959.05398394369
2026-04-18 16:00:00+00:00,9950.553410328852
2026-04-18 20:00:00+00:00,9951.122931861297
2026-04-19 00:00:00+00:00,9948.251664550839
2026-04-19 04:00:00+00:00,9938.922223281254
2026-04-19 08:00:00+00:00,9938.922223281254
2026-04-19 12:00:00+00:00,9938.922223281254
2026-04-19 16:00:00+00:00,9938.922223281254
2026-04-19 20:00:00+00:00,9938.922223281254
2026-04-20 00:00:00+00:00,9938.922223281254
2026-04-20 04:00:00+00:00,9938.922223281254
2026-04-20 08:00:00+00:00,9938.922223281254
2026-04-20 12:00:00+00:00,9938.922223281254
2026-04-20 16:00:00+00:00,9938.922223281254
2026-04-20 20:00:00+00:00,9938.922223281254
2026-04-21 00:00:00+00:00,9938.922223281254
2026-04-21 04:00:00+00:00,9938.922223281254
2026-04-21 08:00:00+00:00,9938.922223281254
2026-04-21 12:00:00+00:00,9938.922223281254
2026-04-21 16:00:00+00:00,9938.922223281254
2026-04-21 20:00:00+00:00,9938.922223281254
2026-04-22 00:00:00+00:00,9938.922223281254
2026-04-22 04:00:00+00:00,9945.705694656896
2026-04-22 08:00:00+00:00,9949.994615787356
2026-04-22 12:00:00+00:00,9964.602768227154
2026-04-22 16:00:00+00:00,9958.141614378537
2026-04-22 20:00:00+00:00,9948.347802178636
2026-04-23 00:00:00+00:00,9942.13134351527
2026-04-23 04:00:00+00:00,9946.439780212651
2026-04-23 08:00:00+00:00,9941.13304720734
2026-04-23 12:00:00+00:00,9951.245113267816
2026-04-23 16:00:00+00:00,9941.269656175793
2026-04-23 20:00:00+00:00,9949.370117645854
2026-04-24 00:00:00+00:00,9941.802581272508
2026-04-24 04:00:00+00:00,9940.552083792049
2026-04-24 08:00:00+00:00,9949.039854205635
2026-04-24 12:00:00+00:00,9946.334696390764
2026-04-24 16:00:00+00:00,9940.110731740122
2026-04-24 20:00:00+00:00,9937.15337275272
2026-04-25 00:00:00+00:00,9940.684189168136
2026-04-25 04:00:00+00:00,9938.223726538516
2026-04-25 08:00:00+00:00,9940.810289754401
2026-04-25 12:00:00+00:00,9935.685201641209
2026-04-25 16:00:00+00:00,9935.646170507365
2026-04-25 20:00:00+00:00,9939.98012756149
2026-04-26 00:00:00+00:00,9936.40727761732
2026-04-26 04:00:00+00:00,9947.22340528444
2026-04-26 08:00:00+00:00,9947.091299908354
2026-04-26 12:00:00+00:00,9946.333195193309
2026-04-26 16:00:00+00:00,9949.045858995458
2026-04-26 20:00:00+00:00,9955.248806881724
2026-04-27 00:00:00+00:00,9962.167825954279
2026-04-27 04:00:00+00:00,9939.86903894978
2026-04-27 08:00:00+00:00,9943.372833810996
2026-04-27 12:00:00+00:00,9932.635613033779
2026-04-27 16:00:00+00:00,9932.635613033779
2026-04-27 20:00:00+00:00,9932.635613033779
2026-04-28 00:00:00+00:00,9932.635613033779
2026-04-28 04:00:00+00:00,9932.635613033779
2026-04-28 08:00:00+00:00,9932.635613033779
2026-04-28 12:00:00+00:00,9932.635613033779
2026-04-28 16:00:00+00:00,9932.635613033779
2026-04-28 20:00:00+00:00,9932.635613033779
2026-04-29 00:00:00+00:00,9932.635613033779
2026-04-29 04:00:00+00:00,9932.635613033779
2026-04-29 08:00:00+00:00,9932.635613033779
2026-04-29 12:00:00+00:00,9932.635613033779
2026-04-29 16:00:00+00:00,9932.635613033779
2026-04-29 20:00:00+00:00,9932.635613033779
2026-04-30 00:00:00+00:00,9932.635613033779
2026-04-30 04:00:00+00:00,9932.635613033779
2026-04-30 08:00:00+00:00,9932.635613033779
2026-04-30 12:00:00+00:00,9932.635613033779
2026-04-30 16:00:00+00:00,9932.635613033779
2026-04-30 20:00:00+00:00,9932.635613033779
2026-05-01 00:00:00+00:00,9932.635613033779
2026-05-01 04:00:00+00:00,9932.635613033779
2026-05-01 08:00:00+00:00,9932.635613033779
2026-05-01 12:00:00+00:00,9932.635613033779
2026-05-01 16:00:00+00:00,9930.348501624128
2026-05-01 20:00:00+00:00,9927.966438804338
2026-05-02 00:00:00+00:00,9931.831172574459
2026-05-02 04:00:00+00:00,9927.946044430882
2026-05-02 08:00:00+00:00,9926.502122790118
2026-05-02 12:00:00+00:00,9933.132333601023
2026-05-02 16:00:00+00:00,9933.150688537135
2026-05-02 20:00:00+00:00,9937.529360518374
2026-05-03 00:00:00+00:00,9927.680917575939
2026-05-03 04:00:00+00:00,9930.829808837716
2026-05-03 08:00:00+00:00,9936.852267319598
2026-05-03 12:00:00+00:00,9936.88489831713
2026-05-03 16:00:00+00:00,9939.22821182735
2026-05-03 20:00:00+00:00,9934.94947227605
2026-05-04 00:00:00+00:00,9970.794623064254
2026-05-04 04:00:00+00:00,9957.99307484523
2026-05-04 08:00:00+00:00,9939.67076973137
2026-05-04 12:00:00+00:00,9964.800716705211
2026-05-04 16:00:00+00:00,9964.77828289441
2026-05-04 20:00:00+00:00,9961.072625237253
2026-05-05 00:00:00+00:00,9982.341917315665
2026-05-05 04:00:00+00:00,9981.772914296213
2026-05-05 08:00:00+00:00,9984.830030877432
2026-05-05 12:00:00+00:00,9995.12918947327
2026-05-05 16:00:00+00:00,9996.687319605391
2026-05-05 20:00:00+00:00,9982.733489286042
2026-05-06 00:00:00+00:00,9996.471139246745
2026-05-06 04:00:00+00:00,9992.220951818286
2026-05-06 08:00:00+00:00,10015.594943237471
2026-05-06 12:00:00+00:00,9999.136683857589
2026-05-06 16:00:00+00:00,9994.113549675105
2026-05-06 20:00:00+00:00,9993.664873459049
2026-05-07 00:00:00+00:00,9981.477195881083
2026-05-07 04:00:00+00:00,9995.253595151356
2026-05-07 08:00:00+00:00,9982.058435524612
2026-05-07 12:00:00+00:00,9957.426026635776
2026-05-07 16:00:00+00:00,9957.426026635776
2026-05-07 20:00:00+00:00,9957.426026635776
2026-05-08 00:00:00+00:00,9957.426026635776
2026-05-08 04:00:00+00:00,9957.426026635776
2026-05-08 08:00:00+00:00,9957.426026635776
2026-05-08 12:00:00+00:00,9957.426026635776
2026-05-08 16:00:00+00:00,9957.426026635776
2026-05-08 20:00:00+00:00,9957.426026635776
2026-05-09 00:00:00+00:00,9957.426026635776
2026-05-09 04:00:00+00:00,9957.426026635776
2026-05-09 08:00:00+00:00,9957.426026635776
2026-05-09 12:00:00+00:00,9957.426026635776
2026-05-09 16:00:00+00:00,9957.426026635776
2026-05-09 20:00:00+00:00,9957.426026635776
2026-05-10 00:00:00+00:00,9957.426026635776
2026-05-10 04:00:00+00:00,9957.426026635776
2026-05-10 08:00:00+00:00,9957.426026635776
2026-05-10 12:00:00+00:00,9957.426026635776
2026-05-10 16:00:00+00:00,9957.426026635776
2026-05-10 20:00:00+00:00,9957.426026635776
2026-05-11 00:00:00+00:00,9927.388081546995
2026-05-11 04:00:00+00:00,9927.758458237335
2026-05-11 08:00:00+00:00,9936.551401069612
2026-05-11 12:00:00+00:00,9941.464397816062
2026-05-11 16:00:00+00:00,9951.688796505598
2026-05-11 20:00:00+00:00,9947.430465584774
2026-05-12 00:00:00+00:00,9933.664464921127
2026-05-12 04:00:00+00:00,9929.870606390352
2026-05-12 08:00:00+00:00,9928.34705686955
2026-05-12 12:00:00+00:00,9919.972539595548
2026-05-12 16:00:00+00:00,9929.340066806892
2026-05-12 20:00:00+00:00,9922.767382080488
2026-05-13 00:00:00+00:00,9937.676545393779
2026-05-13 04:00:00+00:00,9933.248041399016
2026-05-13 08:00:00+00:00,9922.661274163796
2026-05-13 12:00:00+00:00,9907.495009922623
2026-05-13 16:00:00+00:00,9907.495009922623
2026-05-13 20:00:00+00:00,9907.495009922623
2026-05-14 00:00:00+00:00,9907.495009922623
2026-05-14 04:00:00+00:00,9907.495009922623
2026-05-14 08:00:00+00:00,9907.495009922623
2026-05-14 12:00:00+00:00,9907.495009922623
2026-05-14 16:00:00+00:00,9907.495009922623
2026-05-14 20:00:00+00:00,9907.495009922623
2026-05-15 00:00:00+00:00,9907.495009922623
2026-05-15 04:00:00+00:00,9907.495009922623
2026-05-15 08:00:00+00:00,9907.495009922623
2026-05-15 12:00:00+00:00,9907.495009922623
2026-05-15 16:00:00+00:00,9907.495009922623
2026-05-15 20:00:00+00:00,9907.495009922623
2026-05-16 00:00:00+00:00,9907.495009922623
2026-05-16 04:00:00+00:00,9907.495009922623
2026-05-16 08:00:00+00:00,9907.495009922623
2026-05-16 12:00:00+00:00,9907.495009922623
2026-05-16 16:00:00+00:00,9907.495009922623
2026-05-16 20:00:00+00:00,9907.495009922623
2026-05-17 00:00:00+00:00,9907.495009922623
2026-05-17 04:00:00+00:00,9907.495009922623
2026-05-17 08:00:00+00:00,9907.495009922623
2026-05-17 12:00:00+00:00,9907.495009922623
2026-05-17 16:00:00+00:00,9907.495009922623
2026-05-17 20:00:00+00:00,9907.495009922623
2026-05-18 00:00:00+00:00,9907.495009922623
2026-05-18 04:00:00+00:00,9907.495009922623
2026-05-18 08:00:00+00:00,9907.495009922623
2026-05-18 12:00:00+00:00,9907.495009922623
2026-05-18 16:00:00+00:00,9907.495009922623
2026-05-18 20:00:00+00:00,9907.495009922623
2026-05-19 00:00:00+00:00,9907.495009922623
2026-05-19 04:00:00+00:00,9907.495009922623
2026-05-19 08:00:00+00:00,9907.495009922623
2026-05-19 12:00:00+00:00,9907.495009922623
2026-05-19 16:00:00+00:00,9907.495009922623
2026-05-19 20:00:00+00:00,9907.495009922623
2026-05-20 00:00:00+00:00,9907.495009922623
2026-05-20 04:00:00+00:00,9907.495009922623
2026-05-20 08:00:00+00:00,9907.495009922623
2026-05-20 12:00:00+00:00,9907.495009922623
2026-05-20 16:00:00+00:00,9907.495009922623
2026-05-20 20:00:00+00:00,9907.495009922623
2026-05-21 00:00:00+00:00,9907.495009922623
2026-05-21 04:00:00+00:00,9907.495009922623
2026-05-21 08:00:00+00:00,9907.495009922623
2026-05-21 12:00:00+00:00,9907.495009922623
2026-05-21 16:00:00+00:00,9907.495009922623
2026-05-21 20:00:00+00:00,9907.495009922623
2026-05-22 00:00:00+00:00,9907.495009922623
2026-05-22 04:00:00+00:00,9907.495009922623
2026-05-22 08:00:00+00:00,9907.495009922623
2026-05-22 12:00:00+00:00,9907.495009922623
2026-05-22 16:00:00+00:00,9907.495009922623
2026-05-22 20:00:00+00:00,9907.495009922623
2026-05-23 00:00:00+00:00,9907.495009922623
2026-05-23 04:00:00+00:00,9907.495009922623
2026-05-23 08:00:00+00:00,9907.495009922623
2026-05-23 12:00:00+00:00,9907.495009922623
2026-05-23 16:00:00+00:00,9907.495009922623
2026-05-23 20:00:00+00:00,9907.495009922623
2026-05-24 00:00:00+00:00,9907.495009922623
2026-05-24 04:00:00+00:00,9907.495009922623
2026-05-24 08:00:00+00:00,9907.495009922623
2026-05-24 12:00:00+00:00,9907.495009922623
2026-05-24 16:00:00+00:00,9907.495009922623
2026-05-24 20:00:00+00:00,9907.495009922623
2026-05-25 00:00:00+00:00,9907.495009922623
2026-05-25 04:00:00+00:00,9907.495009922623
2026-05-25 08:00:00+00:00,9907.495009922623
2026-05-25 12:00:00+00:00,9907.495009922623
2026-05-25 16:00:00+00:00,9907.495009922623
2026-05-25 20:00:00+00:00,9907.495009922623
2026-05-26 00:00:00+00:00,9907.495009922623
2026-05-26 04:00:00+00:00,9907.495009922623
2026-05-26 08:00:00+00:00,9907.495009922623
2026-05-26 12:00:00+00:00,9907.495009922623
2026-05-26 16:00:00+00:00,9907.495009922623
2026-05-26 20:00:00+00:00,9907.495009922623
2026-05-27 00:00:00+00:00,9907.495009922623
2026-05-27 04:00:00+00:00,9907.495009922623
2026-05-27 08:00:00+00:00,9907.495009922623
2026-05-27 12:00:00+00:00,9907.495009922623
2026-05-27 16:00:00+00:00,9907.495009922623
2026-05-27 20:00:00+00:00,9907.495009922623
2026-05-28 00:00:00+00:00,9907.495009922623
2026-05-28 04:00:00+00:00,9907.495009922623
2026-05-28 08:00:00+00:00,9907.495009922623
2026-05-28 12:00:00+00:00,9907.495009922623
2026-05-28 16:00:00+00:00,9907.495009922623
2026-05-28 20:00:00+00:00,9907.495009922623
2026-05-29 00:00:00+00:00,9907.495009922623
2026-05-29 04:00:00+00:00,9907.495009922623
2026-05-29 08:00:00+00:00,9907.495009922623
2026-05-29 12:00:00+00:00,9907.495009922623
2026-05-29 16:00:00+00:00,9907.495009922623
2026-05-29 20:00:00+00:00,9907.495009922623
2026-05-30 00:00:00+00:00,9907.495009922623
2026-05-30 04:00:00+00:00,9907.495009922623
2026-05-30 08:00:00+00:00,9907.495009922623
2026-05-30 12:00:00+00:00,9907.495009922623
2026-05-30 16:00:00+00:00,9907.495009922623
2026-05-30 20:00:00+00:00,9907.495009922623
2026-05-31 00:00:00+00:00,9907.495009922623
2026-05-31 04:00:00+00:00,9907.495009922623
2026-05-31 08:00:00+00:00,9907.495009922623
2026-05-31 12:00:00+00:00,9907.495009922623
2026-05-31 16:00:00+00:00,9907.495009922623
2026-05-31 20:00:00+00:00,9907.495009922623
2026-06-01 00:00:00+00:00,9907.495009922623
2026-06-01 04:00:00+00:00,9907.495009922623
2026-06-01 08:00:00+00:00,9907.495009922623
2026-06-01 12:00:00+00:00,9907.495009922623
2026-06-01 16:00:00+00:00,9907.495009922623
2026-06-01 20:00:00+00:00,9907.495009922623
2026-06-02 00:00:00+00:00,9907.495009922623
2026-06-02 04:00:00+00:00,9907.495009922623
2026-06-02 08:00:00+00:00,9907.495009922623
2026-06-02 12:00:00+00:00,9907.495009922623
2026-06-02 16:00:00+00:00,9907.495009922623
2026-06-02 20:00:00+00:00,9907.495009922623
2026-06-03 00:00:00+00:00,9907.495009922623
2026-06-03 04:00:00+00:00,9907.495009922623
2026-06-03 08:00:00+00:00,9907.495009922623
2026-06-03 12:00:00+00:00,9907.495009922623
2026-06-03 16:00:00+00:00,9907.495009922623
2026-06-03 20:00:00+00:00,9907.495009922623
2026-06-04 00:00:00+00:00,9907.495009922623
2026-06-04 04:00:00+00:00,9907.495009922623
2026-06-04 08:00:00+00:00,9907.495009922623
2026-06-04 12:00:00+00:00,9907.495009922623
2026-06-04 16:00:00+00:00,9907.495009922623
2026-06-04 20:00:00+00:00,9907.495009922623
2026-06-05 00:00:00+00:00,9907.495009922623
2026-06-05 04:00:00+00:00,9907.495009922623
2026-06-05 08:00:00+00:00,9907.495009922623
2026-06-05 12:00:00+00:00,9907.495009922623
2026-06-05 16:00:00+00:00,9907.495009922623
2026-06-05 20:00:00+00:00,9907.495009922623
2026-06-06 00:00:00+00:00,9907.495009922623
2026-06-06 04:00:00+00:00,9907.495009922623
2026-06-06 08:00:00+00:00,9907.495009922623
2026-06-06 12:00:00+00:00,9907.495009922623
2026-06-06 16:00:00+00:00,9907.495009922623
2026-06-06 20:00:00+00:00,9907.495009922623
2026-06-07 00:00:00+00:00,9907.495009922623
2026-06-07 04:00:00+00:00,9907.495009922623
2026-06-07 08:00:00+00:00,9907.495009922623
2026-06-07 12:00:00+00:00,9907.495009922623
2026-06-07 16:00:00+00:00,9907.495009922623
2026-06-07 20:00:00+00:00,9907.495009922623
2026-06-08 00:00:00+00:00,9907.495009922623
2026-06-08 04:00:00+00:00,9907.495009922623
2026-06-08 08:00:00+00:00,9907.495009922623
2026-06-08 12:00:00+00:00,9907.495009922623
2026-06-08 16:00:00+00:00,9907.495009922623
2026-06-08 20:00:00+00:00,9907.495009922623
2026-06-09 00:00:00+00:00,9907.495009922623
2026-06-09 04:00:00+00:00,9907.495009922623
2026-06-09 08:00:00+00:00,9907.495009922623
2026-06-09 12:00:00+00:00,9907.495009922623
2026-06-09 16:00:00+00:00,9907.495009922623
2026-06-09 20:00:00+00:00,9907.495009922623
2026-06-10 00:00:00+00:00,9907.495009922623
2026-06-10 04:00:00+00:00,9907.495009922623
2026-06-10 08:00:00+00:00,9907.495009922623
2026-06-10 12:00:00+00:00,9907.495009922623
2026-06-10 16:00:00+00:00,9907.495009922623
2026-06-10 20:00:00+00:00,9907.495009922623
2026-06-11 00:00:00+00:00,9907.495009922623
2026-06-11 04:00:00+00:00,9907.495009922623
2026-06-11 08:00:00+00:00,9907.495009922623
2026-06-11 12:00:00+00:00,9907.495009922623
2026-06-11 16:00:00+00:00,9907.495009922623
2026-06-11 20:00:00+00:00,9907.495009922623
2026-06-12 00:00:00+00:00,9907.495009922623
2026-06-12 04:00:00+00:00,9907.495009922623
2026-06-12 08:00:00+00:00,9907.495009922623
2026-06-12 12:00:00+00:00,9907.495009922623
2026-06-12 16:00:00+00:00,9907.495009922623
2026-06-12 20:00:00+00:00,9907.495009922623
2026-06-13 00:00:00+00:00,9907.495009922623
2026-06-13 04:00:00+00:00,9907.495009922623
2026-06-13 08:00:00+00:00,9907.495009922623
2026-06-13 12:00:00+00:00,9907.495009922623
2026-06-13 16:00:00+00:00,9907.495009922623
2026-06-13 20:00:00+00:00,9907.495009922623
2026-06-14 00:00:00+00:00,9909.065823830433
2026-06-14 04:00:00+00:00,9906.45454773169
2026-06-14 08:00:00+00:00,9908.993166063774
2026-06-14 12:00:00+00:00,9897.590300199196
2026-06-14 16:00:00+00:00,9892.819106855202
2026-06-14 20:00:00+00:00,9935.216014576446
2026-06-15 00:00:00+00:00,9939.267235505356
2026-06-15 04:00:00+00:00,9933.723227734163
2026-06-15 08:00:00+00:00,9946.180732090561
2026-06-15 12:00:00+00:00,9969.292507139891
2026-06-15 16:00:00+00:00,9954.421884230185
2026-06-15 20:00:00+00:00,9947.829843218688
2026-06-16 00:00:00+00:00,9944.403919433153
2026-06-16 04:00:00+00:00,9949.153095272099
2026-06-16 08:00:00+00:00,9951.839230888005
2026-06-16 12:00:00+00:00,9938.335895041808
2026-06-16 16:00:00+00:00,9934.086516567462
2026-06-16 20:00:00+00:00,9933.961016788686
2026-06-17 00:00:00+00:00,9937.60051037319
2026-06-17 04:00:00+00:00,9930.896180085945
2026-06-17 08:00:00+00:00,9916.915406079623
2026-06-17 12:00:00+00:00,9916.915406079623
2026-06-17 16:00:00+00:00,9916.915406079623
2026-06-17 20:00:00+00:00,9916.915406079623
2026-06-18 00:00:00+00:00,9916.915406079623
2026-06-18 04:00:00+00:00,9916.915406079623
2026-06-18 08:00:00+00:00,9916.915406079623
2026-06-18 12:00:00+00:00,9916.915406079623
2026-06-18 16:00:00+00:00,9916.915406079623
2026-06-18 20:00:00+00:00,9916.915406079623
2026-06-19 00:00:00+00:00,9916.915406079623
2026-06-19 04:00:00+00:00,9916.915406079623
2026-06-19 08:00:00+00:00,9916.915406079623
2026-06-19 12:00:00+00:00,9916.915406079623
2026-06-19 16:00:00+00:00,9916.915406079623
2026-06-19 20:00:00+00:00,9916.915406079623
2026-06-20 00:00:00+00:00,9916.915406079623
2026-06-20 04:00:00+00:00,9916.915406079623
2026-06-20 08:00:00+00:00,9916.915406079623
2026-06-20 12:00:00+00:00,9916.915406079623
2026-06-20 16:00:00+00:00,9916.915406079623
2026-06-20 20:00:00+00:00,9916.915406079623
2026-06-21 00:00:00+00:00,9916.915406079623
2026-06-21 04:00:00+00:00,9916.915406079623
2026-06-21 08:00:00+00:00,9916.915406079623
2026-06-21 12:00:00+00:00,9916.915406079623
2026-06-21 16:00:00+00:00,9916.915406079623
2026-06-21 20:00:00+00:00,9916.915406079623
2026-06-22 00:00:00+00:00,9916.915406079623
2026-06-22 04:00:00+00:00,9916.915406079623
2026-06-22 08:00:00+00:00,9916.915406079623
2026-06-22 12:00:00+00:00,9916.915406079623
2026-06-22 16:00:00+00:00,9908.789720237452
2026-06-22 20:00:00+00:00,9898.88224592307
2026-06-23 00:00:00+00:00,9899.696797559382
2026-06-23 04:00:00+00:00,9868.05784507406
2026-06-23 08:00:00+00:00,9868.05784507406
2026-06-23 12:00:00+00:00,9868.05784507406
2026-06-23 16:00:00+00:00,9868.05784507406
2026-06-23 20:00:00+00:00,9868.05784507406
2026-06-24 00:00:00+00:00,9868.05784507406
2026-06-24 04:00:00+00:00,9868.05784507406
2026-06-24 08:00:00+00:00,9868.05784507406
2026-06-24 12:00:00+00:00,9868.05784507406
2026-06-24 16:00:00+00:00,9868.05784507406
2026-06-24 20:00:00+00:00,9868.05784507406
2026-06-25 00:00:00+00:00,9868.05784507406
2026-06-25 04:00:00+00:00,9868.05784507406
2026-06-25 08:00:00+00:00,9868.05784507406
2026-06-25 12:00:00+00:00,9868.05784507406
2026-06-25 16:00:00+00:00,9868.05784507406
2026-06-25 20:00:00+00:00,9868.05784507406
2026-06-26 00:00:00+00:00,9868.05784507406
2026-06-26 04:00:00+00:00,9868.05784507406
2026-06-26 08:00:00+00:00,9868.05784507406
2026-06-26 12:00:00+00:00,9868.05784507406
2026-06-26 16:00:00+00:00,9868.05784507406
2026-06-26 20:00:00+00:00,9868.05784507406
2026-06-27 00:00:00+00:00,9868.05784507406
2026-06-27 04:00:00+00:00,9868.05784507406
2026-06-27 08:00:00+00:00,9868.05784507406
2026-06-27 12:00:00+00:00,9868.05784507406
2026-06-27 16:00:00+00:00,9868.05784507406
2026-06-27 20:00:00+00:00,9868.05784507406
2026-06-28 00:00:00+00:00,9868.05784507406
2026-06-28 04:00:00+00:00,9868.05784507406
2026-06-28 08:00:00+00:00,9868.05784507406
2026-06-28 12:00:00+00:00,9868.05784507406
2026-06-28 16:00:00+00:00,9868.05784507406
2026-06-28 20:00:00+00:00,9868.05784507406
2026-06-29 00:00:00+00:00,9868.05784507406
2026-06-29 04:00:00+00:00,9868.05784507406
2026-06-29 08:00:00+00:00,9868.05784507406
2026-06-29 12:00:00+00:00,9868.05784507406
2026-06-29 16:00:00+00:00,9868.05784507406
2026-06-29 20:00:00+00:00,9868.05784507406
2026-06-30 00:00:00+00:00,9868.05784507406
2026-06-30 04:00:00+00:00,9868.05784507406
2026-06-30 08:00:00+00:00,9868.05784507406
2026-06-30 12:00:00+00:00,9868.05784507406
2026-06-30 16:00:00+00:00,9868.05784507406
2026-06-30 20:00:00+00:00,9868.05784507406
2026-07-01 00:00:00+00:00,9868.05784507406
2026-07-01 04:00:00+00:00,9868.05784507406
2026-07-01 08:00:00+00:00,9868.05784507406
2026-07-01 12:00:00+00:00,9868.05784507406
2026-07-01 16:00:00+00:00,9868.05784507406
2026-07-01 20:00:00+00:00,9868.05784507406
2026-07-02 00:00:00+00:00,9868.05784507406
2026-07-02 04:00:00+00:00,9868.05784507406
2026-07-02 08:00:00+00:00,9868.05784507406
2026-07-02 12:00:00+00:00,9871.928624103284
2026-07-02 16:00:00+00:00,9869.998220989082
2026-07-02 20:00:00+00:00,9871.239307348336
2026-07-03 00:00:00+00:00,9869.321552247988
2026-07-03 04:00:00+00:00,9874.31751771963
2026-07-03 08:00:00+00:00,9878.467647264904
2026-07-03 12:00:00+00:00,9876.837634479694
2026-07-03 16:00:00+00:00,9881.446254527113
2026-07-03 20:00:00+00:00,9887.319675959756
2026-07-04 00:00:00+00:00,9888.156025875736
2026-07-04 04:00:00+00:00,9887.172642798723
2026-07-04 08:00:00+00:00,9885.892031396183
2026-07-04 12:00:00+00:00,9892.864249032242
2026-07-04 16:00:00+00:00,9898.451509151479
2026-07-04 20:00:00+00:00,9896.073682547254
2026-07-05 00:00:00+00:00,9890.268244189065
2026-07-05 04:00:00+00:00,9894.228653526554
2026-07-05 08:00:00+00:00,9888.404243147588
2026-07-05 12:00:00+00:00,9889.722798591687
2026-07-05 16:00:00+00:00,9890.423182358754
2026-07-05 20:00:00+00:00,9904.111495350366
2026-07-06 00:00:00+00:00,9898.525816232861
2026-07-06 04:00:00+00:00,9895.74957719229
2026-07-06 08:00:00+00:00,9885.86831637021
2026-07-06 12:00:00+00:00,9870.302611981462
2026-07-06 16:00:00+00:00,9870.302611981462
2026-07-06 20:00:00+00:00,9870.302611981462
2026-07-07 00:00:00+00:00,9853.513339686095
2026-07-07 04:00:00+00:00,9851.487416100486
2026-07-07 08:00:00+00:00,9857.488664719987
2026-07-07 12:00:00+00:00,9867.51497776264
2026-07-07 16:00:00+00:00,9865.567489367788
2026-07-07 20:00:00+00:00,9856.719617239898
2026-07-08 00:00:00+00:00,9845.109295954675
2026-07-08 04:00:00+00:00,9847.7091355702
2026-07-08 08:00:00+00:00,9836.458468330391
2026-07-08 12:00:00+00:00,9835.54739748518
2026-07-08 16:00:00+00:00,9835.54739748518
2026-07-08 20:00:00+00:00,9835.54739748518
2026-07-09 00:00:00+00:00,9835.54739748518
2026-07-09 04:00:00+00:00,9835.54739748518
2026-07-09 08:00:00+00:00,9835.54739748518
2026-07-09 12:00:00+00:00,9835.54739748518
2026-07-09 16:00:00+00:00,9835.54739748518
2026-07-09 20:00:00+00:00,9835.54739748518
2026-07-10 00:00:00+00:00,9835.54739748518
2026-07-10 04:00:00+00:00,9835.54739748518
2026-07-10 08:00:00+00:00,9835.54739748518
2026-07-10 12:00:00+00:00,9827.213969268245
2026-07-10 16:00:00+00:00,9824.871479964839
2026-07-10 20:00:00+00:00,9829.425761743563
2026-07-11 00:00:00+00:00,9829.331257883254
2026-07-11 04:00:00+00:00,9829.59466225986
2026-07-11 08:00:00+00:00,9830.43313268005
2026-07-11 12:00:00+00:00,9829.918388249429
2026-07-11 16:00:00+00:00,9832.196534499008
2026-07-11 20:00:00+00:00,9822.635558844333
2026-07-12 00:00:00+00:00,9830.907662702028
2026-07-12 04:00:00+00:00,9824.04507386724
2026-07-12 08:00:00+00:00,9826.956597052935
2026-07-12 12:00:00+00:00,9829.942516894615
2026-07-12 16:00:00+00:00,9831.058466734436
2026-07-12 20:00:00+00:00,9822.038374875998
2026-07-13 00:00:00+00:00,9802.520311641523
2026-07-13 04:00:00+00:00,9800.933379897
2026-07-13 08:00:00+00:00,9800.933379897
2026-07-13 12:00:00+00:00,9800.933379897
2026-07-13 16:00:00+00:00,9800.933379897
2026-07-13 20:00:00+00:00,9800.933379897
2026-07-14 00:00:00+00:00,9800.933379897
2026-07-14 04:00:00+00:00,9800.933379897
2026-07-14 08:00:00+00:00,9800.933379897
2026-07-14 12:00:00+00:00,9800.933379897
