datetime,equity,in_position
2025-07-26 00:00:00+00:00,56290.982540475394,True
2025-07-27 00:00:00+00:00,57004.19442356694,True
2025-07-28 00:00:00+00:00,56347.53673356505,True
2025-07-29 00:00:00+00:00,56257.71489015599,True
2025-07-30 00:00:00+00:00,56187.425639668814,True
2025-07-31 00:00:00+00:00,55180.06024375465,True
2025-08-01 00:00:00+00:00,53956.71320160686,True
2025-08-02 00:00:00+00:00,53578.199634812474,True
2025-08-03 00:00:00+00:00,54370.71384516683,True
2025-08-04 00:00:00+00:00,54767.05823958325,True
2025-08-05 00:00:00+00:00,54301.08748798117,True
2025-08-06 00:00:00+00:00,54704.65894177868,True
2025-08-07 00:00:00+00:00,55905.94149050559,True
2025-08-08 00:00:00+00:00,55501.64490105433,True
2025-08-09 00:00:00+00:00,55397.36893888308,True
2025-08-10 00:00:00+00:00,56751.59169018827,True
2025-08-11 00:00:00+00:00,56449.45056171842,True
2025-08-12 00:00:00+00:00,57148.06183160086,True
2025-08-13 00:00:00+00:00,58679.8358525659,True
2025-08-14 00:00:00+00:00,56210.45587644936,True
2025-08-15 00:00:00+00:00,55736.96507657237,True
2025-08-16 00:00:00+00:00,55740.99734215292,True
2025-08-17 00:00:00+00:00,55750.742891163114,True
2025-08-18 00:00:00+00:00,55147.9463261433,True
2025-08-19 00:00:00+00:00,53505.039188033625,True
2025-08-20 00:00:00+00:00,54165.85489061224,True
2025-08-21 00:00:00+00:00,53298.440522983314,True
2025-08-22 00:00:00+00:00,55443.391467248315,True
2025-08-23 00:00:00+00:00,54693.36798307987,True
2025-08-24 00:00:00+00:00,53718.32902845142,True
2025-08-25 00:00:00+00:00,52071.32004582815,True
2025-08-26 00:00:00+00:00,52862.66230060719,True
2025-08-27 00:00:00+00:00,52599.439863534186,True
2025-08-28 00:00:00+00:00,53229.44290077854,True
2025-08-29 00:00:00+00:00,51176.88845761482,True
2025-08-30 00:00:00+00:00,51368.87309858612,True
2025-08-31 00:00:00+00:00,51080.795437020024,True
2025-09-01 00:00:00+00:00,51537.593206529644,True
2025-09-02 00:00:00+00:00,52493.74171408701,True
2025-09-03 00:00:00+00:00,52731.87210583624,True
2025-09-04 00:00:00+00:00,52232.500620337756,True
2025-09-05 00:00:00+00:00,52194.00066483092,True
2025-09-06 00:00:00+00:00,51948.06457249377,True
2025-09-07 00:00:00+00:00,52394.11941589636,True
2025-09-08 00:00:00+00:00,52837.14670739606,True
2025-09-09 00:00:00+00:00,52556.491431140275,True
2025-09-10 00:00:00+00:00,53722.6641440901,True
2025-09-11 00:00:00+00:00,54458.2408460772,True
2025-09-12 00:00:00+00:00,54713.51108811537,True
2025-09-13 00:00:00+00:00,54643.95430986275,True
2025-09-14 00:00:00+00:00,54317.299777275955,True
2025-09-15 00:00:00+00:00,54341.1087931899,True
2025-09-16 00:00:00+00:00,55020.43162756199,True
2025-09-17 00:00:00+00:00,54842.273632663746,True
2025-09-18 00:00:00+00:00,55142.07818656379,True
2025-09-19 00:00:00+00:00,54426.33440297324,True
2025-09-20 00:00:00+00:00,54437.74022238179,True
2025-09-21 00:00:00+00:00,54197.51741347429,True
2025-09-22 00:00:00+00:00,52928.02462054857,True
2025-09-23 00:00:00+00:00,52587.1112951288,True
2025-09-24 00:00:00+00:00,53212.71949896573,True
2025-09-25 00:00:00+00:00,51092.87527318616,True
2025-09-26 00:00:00+00:00,51401.17650500722,True
2025-09-27 00:00:00+00:00,51380.54887202391,True
2025-09-28 00:00:00+00:00,52610.10484900522,True
2025-09-29 00:00:00+00:00,53643.700087497826,True
2025-09-30 00:00:00+00:00,53498.40568019063,True
2025-10-01 00:00:00+00:00,55699.31750317682,True
2025-10-02 00:00:00+00:00,56627.046088032854,True
2025-10-03 00:00:00+00:00,57457.60002310256,True
2025-10-04 00:00:00+00:00,57512.12404138615,True
2025-10-05 00:00:00+00:00,58022.00163216097,True
2025-10-06 00:00:00+00:00,58593.3580591574,True
2025-10-07 00:00:00+00:00,56962.07281383623,True
2025-10-08 00:00:00+00:00,57900.39783035239,True
2025-10-09 00:00:00+00:00,57081.766113545855,True
2025-10-10 00:00:00+00:00,52738.52683546921,True
2025-10-11 00:00:00+00:00,51686.18764435244,True
2025-10-12 00:00:00+00:00,53773.07795615717,True
2025-10-13 00:00:00+00:00,53863.34661948779,True
2025-10-14 00:00:00+00:00,52804.317515295275,True
2025-10-15 00:00:00+00:00,51684.20022673959,True
2025-10-16 00:00:00+00:00,50415.83055790688,True
2025-10-17 00:00:00+00:00,49535.52467894952,True
2025-10-18 00:00:00+00:00,49516.586361330235,False
2025-10-19 00:00:00+00:00,49516.586361330235,False
2025-10-20 00:00:00+00:00,50332.636485464325,True
2025-10-21 00:00:00+00:00,49302.47686124878,True
2025-10-22 00:00:00+00:00,48960.83347644055,True
2025-10-23 00:00:00+00:00,48940.35608071157,False
2025-10-24 00:00:00+00:00,49322.783083516624,True
2025-10-25 00:00:00+00:00,49588.42266231194,True
2025-10-26 00:00:00+00:00,50871.04836929526,True
2025-10-27 00:00:00+00:00,50653.80948065438,True
2025-10-28 00:00:00+00:00,50101.47035264987,True
2025-10-29 00:00:00+00:00,48808.50726681557,True
2025-10-30 00:00:00+00:00,48028.54701361088,True
2025-10-31 00:00:00+00:00,48009.058382842835,False
2025-11-01 00:00:00+00:00,48191.231887297115,True
2025-11-02 00:00:00+00:00,48374.200408393655,True
2025-11-03 00:00:00+00:00,46623.95190492608,True
2025-11-04 00:00:00+00:00,46605.370391457946,False
2025-11-05 00:00:00+00:00,46605.370391457946,False
2025-11-06 00:00:00+00:00,46605.370391457946,False
2025-11-07 00:00:00+00:00,46605.370391457946,False
2025-11-08 00:00:00+00:00,46605.370391457946,False
2025-11-09 00:00:00+00:00,46605.370391457946,False
2025-11-10 00:00:00+00:00,46605.370391457946,False
2025-11-11 00:00:00+00:00,46605.370391457946,False
2025-11-12 00:00:00+00:00,46605.370391457946,False
2025-11-13 00:00:00+00:00,46605.370391457946,False
2025-11-14 00:00:00+00:00,46605.370391457946,False
2025-11-15 00:00:00+00:00,46605.370391457946,False
2025-11-16 00:00:00+00:00,46605.370391457946,False
2025-11-17 00:00:00+00:00,46605.370391457946,False
2025-11-18 00:00:00+00:00,46605.370391457946,False
2025-11-19 00:00:00+00:00,46605.370391457946,False
2025-11-20 00:00:00+00:00,46605.370391457946,False
2025-11-21 00:00:00+00:00,46605.370391457946,False
2025-11-22 00:00:00+00:00,46605.370391457946,False
2025-11-23 00:00:00+00:00,46605.370391457946,False
2025-11-24 00:00:00+00:00,46605.370391457946,False
2025-11-25 00:00:00+00:00,46605.370391457946,False
2025-11-26 00:00:00+00:00,46605.370391457946,False
2025-11-27 00:00:00+00:00,46605.370391457946,False
2025-11-28 00:00:00+00:00,46605.370391457946,False
2025-11-29 00:00:00+00:00,46605.370391457946,False
2025-11-30 00:00:00+00:00,46605.370391457946,False
2025-12-01 00:00:00+00:00,46605.370391457946,False
2025-12-02 00:00:00+00:00,46605.370391457946,False
2025-12-03 00:00:00+00:00,46605.370391457946,False
2025-12-04 00:00:00+00:00,46605.370391457946,False
2025-12-05 00:00:00+00:00,46605.370391457946,False
2025-12-06 00:00:00+00:00,46605.370391457946,False
2025-12-07 00:00:00+00:00,46605.370391457946,False
2025-12-08 00:00:00+00:00,46605.370391457946,False
2025-12-09 00:00:00+00:00,46605.370391457946,False
2025-12-10 00:00:00+00:00,46605.370391457946,False
2025-12-11 00:00:00+00:00,46605.370391457946,False
2025-12-12 00:00:00+00:00,46605.370391457946,False
2025-12-13 00:00:00+00:00,46605.370391457946,False
2025-12-14 00:00:00+00:00,46605.370391457946,False
2025-12-15 00:00:00+00:00,46605.370391457946,False
2025-12-16 00:00:00+00:00,46605.370391457946,False
2025-12-17 00:00:00+00:00,46605.370391457946,False
2025-12-18 00:00:00+00:00,46605.370391457946,False
2025-12-19 00:00:00+00:00,46605.370391457946,False
2025-12-20 00:00:00+00:00,46605.370391457946,False
2025-12-21 00:00:00+00:00,46605.370391457946,False
2025-12-22 00:00:00+00:00,46605.370391457946,False
2025-12-23 00:00:00+00:00,46605.370391457946,False
2025-12-24 00:00:00+00:00,46605.370391457946,False
2025-12-25 00:00:00+00:00,46605.370391457946,False
2025-12-26 00:00:00+00:00,46605.370391457946,False
2025-12-27 00:00:00+00:00,46605.370391457946,False
2025-12-28 00:00:00+00:00,46605.370391457946,False
2025-12-29 00:00:00+00:00,46605.370391457946,False
2025-12-30 00:00:00+00:00,46605.370391457946,False
2025-12-31 00:00:00+00:00,46605.370391457946,False
