datetime,equity
2026-04-04 04:00:00+00:00,9924.67901475207
2026-04-04 08:00:00+00:00,9924.67901475207
2026-04-04 12:00:00+00:00,9924.67901475207
2026-04-04 16:00:00+00:00,9924.67901475207
2026-04-04 20:00:00+00:00,9924.67901475207
2026-04-05 00:00:00+00:00,9924.67901475207
2026-04-05 04:00:00+00:00,9924.67901475207
2026-04-05 08:00:00+00:00,9924.67901475207
2026-04-05 12:00:00+00:00,9924.67901475207
2026-04-05 16:00:00+00:00,9924.67901475207
2026-04-05 20:00:00+00:00,9924.67901475207
2026-04-06 00:00:00+00:00,9924.67901475207
2026-04-06 04:00:00+00:00,9924.67901475207
2026-04-06 08:00:00+00:00,9924.67901475207
2026-04-06 12:00:00+00:00,9931.361393457542
2026-04-06 16:00:00+00:00,9926.39107356409
2026-04-06 20:00:00+00:00,9908.390627499446
2026-04-07 00:00:00+00:00,9906.463144230185
2026-04-07 04:00:00+00:00,9903.25703344567
2026-04-07 08:00:00+00:00,9897.300707259361
2026-04-07 12:00:00+00:00,9893.57508778291
2026-04-07 16:00:00+00:00,9912.033549673914
2026-04-07 20:00:00+00:00,9973.50733125715
2026-04-08 00:00:00+00:00,9960.000105266834
2026-04-08 04:00:00+00:00,9967.241420299319
2026-04-08 08:00:00+00:00,9968.040827551808
2026-04-08 12:00:00+00:00,9960.25243806006
2026-04-08 16:00:00+00:00,9960.56202283158
2026-04-08 20:00:00+00:00,9955.09763956988
2026-04-09 00:00:00+00:00,9953.632413014258
2026-04-09 04:00:00+00:00,9953.252853602598
2026-04-09 08:00:00+00:00,9956.90849843891
2026-04-09 12:00:00+00:00,9977.790627411065
2026-04-09 16:00:00+00:00,9976.707080710743
2026-04-09 20:00:00+00:00,9970.462374189317
2026-04-10 00:00:00+00:00,9972.150247327196
2026-04-10 04:00:00+00:00,9964.084079718537
2026-04-10 08:00:00+00:00,9977.370779570236
2026-04-10 12:00:00+00:00,9983.956877517789
2026-04-10 16:00:00+00:00,10000.875897325752
2026-04-10 20:00:00+00:00,9994.934414244924
2026-04-11 00:00:00+00:00,9993.102350939489
2026-04-11 04:00:00+00:00,9990.782585596724
2026-04-11 08:00:00+00:00,9994.383098898381
2026-04-11 12:00:00+00:00,9993.30379308534
2026-04-11 16:00:00+00:00,10010.498470566574
2026-04-11 20:00:00+00:00,9996.936113041605
2026-04-12 00:00:00+00:00,9966.386881512177
2026-04-12 04:00:00+00:00,9967.93268492614
2026-04-12 08:00:00+00:00,9963.98229842379
2026-04-12 12:00:00+00:00,9953.221301562466
2026-04-12 16:00:00+00:00,9953.221301562466
2026-04-12 20:00:00+00:00,9953.221301562466
2026-04-13 00:00:00+00:00,9953.221301562466
2026-04-13 04:00:00+00:00,9953.221301562466
2026-04-13 08:00:00+00:00,9953.221301562466
2026-04-13 12:00:00+00:00,9953.221301562466
2026-04-13 16:00:00+00:00,9953.221301562466
