datetime,equity,in_position
2025-05-06 00:00:00+00:00,7596.958378645138,True
2025-05-07 00:00:00+00:00,7609.280037201739,True
2025-05-08 00:00:00+00:00,8101.033256026684,True
2025-05-09 00:00:00+00:00,8073.586434432627,True
2025-05-10 00:00:00+00:00,8217.028063067228,True
2025-05-11 00:00:00+00:00,8156.173824033652,True
2025-05-12 00:00:00+00:00,8049.718815341314,True
2025-05-13 00:00:00+00:00,8150.408735903655,True
2025-05-14 00:00:00+00:00,8096.870508201624,True
2025-05-15 00:00:00+00:00,8116.034649848249,True
2025-05-16 00:00:00+00:00,8089.092925045151,True
2025-05-17 00:00:00+00:00,8058.244592249479,True
2025-05-18 00:00:00+00:00,8317.96897272766,True
2025-05-19 00:00:00+00:00,8246.499808946586,True
2025-05-20 00:00:00+00:00,8341.018078094397,True
2025-05-21 00:00:00+00:00,8560.16108827397,True
2025-05-22 00:00:00+00:00,8717.342928050126,True
2025-05-23 00:00:00+00:00,8370.469738998689,True
2025-05-24 00:00:00+00:00,8400.596059436592,True
2025-05-25 00:00:00+00:00,8495.56418041385,True
2025-05-26 00:00:00+00:00,8528.71318946015,True
2025-05-27 00:00:00+00:00,8485.15851551692,True
2025-05-28 00:00:00+00:00,8389.421029357742,True
2025-05-29 00:00:00+00:00,8215.504030522949,True
2025-05-30 00:00:00+00:00,8084.962218611755,True
2025-05-31 00:00:00+00:00,8128.947132251595,True
2025-06-01 00:00:00+00:00,8206.789315160402,True
2025-06-02 00:00:00+00:00,8219.710776156267,True
2025-06-03 00:00:00+00:00,8179.123545859919,True
2025-06-04 00:00:00+00:00,8121.173613374358,True
2025-06-05 00:00:00+00:00,7868.193182479773,True
2025-06-06 00:00:00+00:00,8083.034977798836,True
2025-06-07 00:00:00+00:00,8179.802506093885,True
2025-06-08 00:00:00+00:00,8191.137647480646,True
2025-06-09 00:00:00+00:00,8544.596943368502,True
2025-06-10 00:00:00+00:00,8542.61804903108,True
2025-06-11 00:00:00+00:00,8411.910502235354,True
2025-06-12 00:00:00+00:00,8174.745914607671,True
2025-06-13 00:00:00+00:00,8201.983712772279,True
2025-06-14 00:00:00+00:00,8146.37774508226,True
2025-06-15 00:00:00+00:00,8156.939457007864,True
2025-06-16 00:00:00+00:00,8247.740529459712,True
2025-06-17 00:00:00+00:00,8067.596634248879,True
2025-06-18 00:00:00+00:00,8091.101451442805,True
2025-06-19 00:00:00+00:00,8069.628977829309,True
2025-06-20 00:00:00+00:00,7959.291037556474,True
2025-06-21 00:00:00+00:00,7863.316787276534,True
2025-06-22 00:00:00+00:00,7766.490186161851,True
2025-06-23 00:00:00+00:00,8110.494701493947,True
2025-06-24 00:00:00+00:00,8165.962674990744,True
2025-06-25 00:00:00+00:00,8260.686139709882,True
2025-06-26 00:00:00+00:00,8228.519819975303,True
2025-06-27 00:00:00+00:00,8231.883902629743,True
2025-06-28 00:00:00+00:00,8246.952024987182,True
2025-06-29 00:00:00+00:00,8326.625183763217,True
2025-06-30 00:00:00+00:00,8229.514465703618,True
2025-07-01 00:00:00+00:00,8110.510958610895,True
2025-07-02 00:00:00+00:00,8356.723999930922,True
2025-07-03 00:00:00+00:00,8410.250507637471,True
2025-07-04 00:00:00+00:00,8281.63437724181,True
2025-07-05 00:00:00+00:00,8295.70809029205,True
2025-07-06 00:00:00+00:00,8371.774542295141,True
2025-07-07 00:00:00+00:00,8294.473089005965,True
2025-07-08 00:00:00+00:00,8344.069312307865,True
2025-07-09 00:00:00+00:00,8522.465217304296,True
2025-07-10 00:00:00+00:00,8899.00901496645,True
2025-07-11 00:00:00+00:00,9012.673609346548,True
2025-07-12 00:00:00+00:00,9002.55792139227,True
2025-07-13 00:00:00+00:00,9128.092290359906,True
2025-07-14 00:00:00+00:00,9183.836488664258,True
2025-07-15 00:00:00+00:00,9015.93329849682,True
2025-07-16 00:00:00+00:00,9084.936287563845,True
2025-07-17 00:00:00+00:00,9123.278322992192,True
2025-07-18 00:00:00+00:00,9021.740115874345,True
2025-07-19 00:00:00+00:00,9011.35609524987,True
2025-07-20 00:00:00+00:00,8962.742561259689,True
2025-07-21 00:00:00+00:00,8968.245413138346,True
2025-07-22 00:00:00+00:00,9170.412435859282,True
2025-07-23 00:00:00+00:00,9069.58452110372,True
2025-07-24 00:00:00+00:00,9032.485615519932,True
2025-07-25 00:00:00+00:00,8975.198622572505,True
2025-07-26 00:00:00+00:00,8993.644579719483,True
2025-07-27 00:00:00+00:00,9107.806378753183,True
2025-07-28 00:00:00+00:00,9000.570048462328,True
2025-07-29 00:00:00+00:00,8984.945648631656,True
2025-07-30 00:00:00+00:00,8972.478103744475,True
2025-07-31 00:00:00+00:00,8808.560442943197,True
2025-08-01 00:00:00+00:00,8609.735858604243,True
2025-08-02 00:00:00+00:00,8547.453142708735,True
2025-08-03 00:00:00+00:00,8674.431772813017,True
2025-08-04 00:00:00+00:00,8737.381492525896,True
2025-08-05 00:00:00+00:00,8660.963958620896,True
2025-08-06 00:00:00+00:00,8725.081714662865,True
2025-08-07 00:00:00+00:00,8918.125426597106,True
2025-08-08 00:00:00+00:00,8851.675662176189,True
2025-08-09 00:00:00+00:00,8833.71518968733,True
2025-08-10 00:00:00+00:00,9051.477075829123,True
2025-08-11 00:00:00+00:00,9001.537662762676,True
2025-08-12 00:00:00+00:00,9113.339712726112,True
2025-08-13 00:00:00+00:00,9359.797410304262,True
2025-08-14 00:00:00+00:00,8959.589156982503,True
2025-08-15 00:00:00+00:00,8881.95623392426,True
2025-08-16 00:00:00+00:00,8881.500522097072,True
2025-08-17 00:00:00+00:00,8881.968190340856,True
2025-08-18 00:00:00+00:00,8783.436887556685,True
2025-08-19 00:00:00+00:00,8516.803059031492,True
2025-08-20 00:00:00+00:00,8622.49659467927,True
2025-08-21 00:00:00+00:00,8481.197799548123,True
2025-08-22 00:00:00+00:00,8826.757065939888,True
2025-08-23 00:00:00+00:00,8704.430969019139,True
2025-08-24 00:00:00+00:00,8545.737903149342,True
2025-08-25 00:00:00+00:00,8278.441135086015,True
2025-08-26 00:00:00+00:00,8405.230353893689,True
2025-08-27 00:00:00+00:00,8361.580974302151,True
2025-08-28 00:00:00+00:00,8462.294571276569,True
2025-08-29 00:00:00+00:00,8129.453602448958,True
2025-08-30 00:00:00+00:00,8159.374727315535,True
2025-08-31 00:00:00+00:00,8111.708249808404,True
2025-09-01 00:00:00+00:00,8184.428435571393,True
2025-09-02 00:00:00+00:00,8337.85361796479,True
2025-09-03 00:00:00+00:00,8375.232812635371,True
2025-09-04 00:00:00+00:00,8293.417056777,True
2025-09-05 00:00:00+00:00,8286.087293310353,True
2025-09-06 00:00:00+00:00,8245.231730343809,True
2025-09-07 00:00:00+00:00,8316.215645887876,True
2025-09-08 00:00:00+00:00,8386.710248915702,True
2025-09-09 00:00:00+00:00,8340.243376287097,True
2025-09-10 00:00:00+00:00,8527.612641460408,True
2025-09-11 00:00:00+00:00,8645.389039404408,True
2025-09-12 00:00:00+00:00,8685.538374287904,True
2025-09-13 00:00:00+00:00,8673.189211461104,True
2025-09-14 00:00:00+00:00,8619.287945440572,True
2025-09-15 00:00:00+00:00,8622.028549243672,True
2025-09-16 00:00:00+00:00,8730.713204950409,True
2025-09-17 00:00:00+00:00,8700.811928637786,True
2025-09-18 00:00:00+00:00,8748.158892792448,True
2025-09-19 00:00:00+00:00,8631.373076297526,True
2025-09-20 00:00:00+00:00,8632.109077211508,True
2025-09-21 00:00:00+00:00,8592.176894315933,True
2025-09-22 00:00:00+00:00,8385.894240172976,True
2025-09-23 00:00:00+00:00,8329.688470043693,True
2025-09-24 00:00:00+00:00,8429.691774655825,True
2025-09-25 00:00:00+00:00,8085.975440547881,True
2025-09-26 00:00:00+00:00,8134.695636602961,True
2025-09-27 00:00:00+00:00,8130.254395409613,True
2025-09-28 00:00:00+00:00,8327.86765487456,True
2025-09-29 00:00:00+00:00,8493.80976711891,True
2025-09-30 00:00:00+00:00,8469.219899248714,True
2025-10-01 00:00:00+00:00,8823.823555053588,True
2025-10-02 00:00:00+00:00,8972.655513504204,True
2025-10-03 00:00:00+00:00,9105.78211861094,True
2025-10-04 00:00:00+00:00,9113.486876812682,True
2025-10-05 00:00:00+00:00,9194.785815884614,True
2025-10-06 00:00:00+00:00,9286.020955891192,True
2025-10-07 00:00:00+00:00,9021.265456057376,True
2025-10-08 00:00:00+00:00,9171.810008314837,True
2025-10-09 00:00:00+00:00,9038.395458405066,True
2025-10-10 00:00:00+00:00,8335.334326079266,True
2025-10-11 00:00:00+00:00,8164.148006770595,True
2025-10-12 00:00:00+00:00,8500.323521842827,True
2025-10-13 00:00:00+00:00,8513.805324591161,True
2025-10-14 00:00:00+00:00,8341.537782464346,True
2025-10-15 00:00:00+00:00,8159.397176501752,True
2025-10-16 00:00:00+00:00,7953.296041518045,True
2025-10-17 00:00:00+00:00,7809.913722124193,True
2025-10-18 00:00:00+00:00,7804.905743390258,False
2025-10-19 00:00:00+00:00,7804.905743390258,False
2025-10-20 00:00:00+00:00,7930.360574887783,True
2025-10-21 00:00:00+00:00,7766.878904367741,True
2025-10-22 00:00:00+00:00,7711.87917362732,True
2025-10-23 00:00:00+00:00,7706.710160917683,False
2025-10-24 00:00:00+00:00,7763.8254706087055,True
2025-10-25 00:00:00+00:00,7804.483392596342,True
2025-10-26 00:00:00+00:00,8005.223579039987,True
2025-10-27 00:00:00+00:00,7969.872324125711,True
2025-10-28 00:00:00+00:00,7881.773442031253,True
2025-10-29 00:00:00+00:00,7677.09405112395,True
2025-10-30 00:00:00+00:00,7553.1656683606925,True
2025-10-31 00:00:00+00:00,7548.184589254107,False
2025-11-01 00:00:00+00:00,7573.796656742942,True
2025-11-02 00:00:00+00:00,7601.419999667483,True
2025-11-03 00:00:00+00:00,7325.2164416394935,True
2025-11-04 00:00:00+00:00,7320.430710888606,False
2025-11-05 00:00:00+00:00,7320.430710888606,False
2025-11-06 00:00:00+00:00,7320.430710888606,False
2025-11-07 00:00:00+00:00,7320.430710888606,False
2025-11-08 00:00:00+00:00,7320.430710888606,False
2025-11-09 00:00:00+00:00,7320.430710888606,False
2025-11-10 00:00:00+00:00,7320.430710888606,False
2025-11-11 00:00:00+00:00,7320.430710888606,False
2025-11-12 00:00:00+00:00,7320.430710888606,False
2025-11-13 00:00:00+00:00,7320.430710888606,False
2025-11-14 00:00:00+00:00,7320.430710888606,False
2025-11-15 00:00:00+00:00,7320.430710888606,False
2025-11-16 00:00:00+00:00,7320.430710888606,False
2025-11-17 00:00:00+00:00,7320.430710888606,False
2025-11-18 00:00:00+00:00,7320.430710888606,False
2025-11-19 00:00:00+00:00,7320.430710888606,False
2025-11-20 00:00:00+00:00,7320.430710888606,False
2025-11-21 00:00:00+00:00,7320.430710888606,False
2025-11-22 00:00:00+00:00,7320.430710888606,False
2025-11-23 00:00:00+00:00,7320.430710888606,False
2025-11-24 00:00:00+00:00,7320.430710888606,False
2025-11-25 00:00:00+00:00,7320.430710888606,False
2025-11-26 00:00:00+00:00,7320.430710888606,False
2025-11-27 00:00:00+00:00,7320.430710888606,False
2025-11-28 00:00:00+00:00,7320.430710888606,False
2025-11-29 00:00:00+00:00,7320.430710888606,False
2025-11-30 00:00:00+00:00,7320.430710888606,False
2025-12-01 00:00:00+00:00,7320.430710888606,False
2025-12-02 00:00:00+00:00,7320.430710888606,False
2025-12-03 00:00:00+00:00,7320.430710888606,False
2025-12-04 00:00:00+00:00,7320.430710888606,False
2025-12-05 00:00:00+00:00,7320.430710888606,False
2025-12-06 00:00:00+00:00,7320.430710888606,False
2025-12-07 00:00:00+00:00,7320.430710888606,False
2025-12-08 00:00:00+00:00,7320.430710888606,False
2025-12-09 00:00:00+00:00,7320.430710888606,False
2025-12-10 00:00:00+00:00,7320.430710888606,False
2025-12-11 00:00:00+00:00,7320.430710888606,False
2025-12-12 00:00:00+00:00,7320.430710888606,False
2025-12-13 00:00:00+00:00,7320.430710888606,False
2025-12-14 00:00:00+00:00,7320.430710888606,False
2025-12-15 00:00:00+00:00,7320.430710888606,False
2025-12-16 00:00:00+00:00,7320.430710888606,False
2025-12-17 00:00:00+00:00,7320.430710888606,False
2025-12-18 00:00:00+00:00,7320.430710888606,False
2025-12-19 00:00:00+00:00,7320.430710888606,False
2025-12-20 00:00:00+00:00,7320.430710888606,False
2025-12-21 00:00:00+00:00,7320.430710888606,False
2025-12-22 00:00:00+00:00,7320.430710888606,False
2025-12-23 00:00:00+00:00,7320.430710888606,False
2025-12-24 00:00:00+00:00,7320.430710888606,False
2025-12-25 00:00:00+00:00,7320.430710888606,False
2025-12-26 00:00:00+00:00,7320.430710888606,False
2025-12-27 00:00:00+00:00,7320.430710888606,False
2025-12-28 00:00:00+00:00,7320.430710888606,False
2025-12-29 00:00:00+00:00,7320.430710888606,False
2025-12-30 00:00:00+00:00,7320.430710888606,False
2025-12-31 00:00:00+00:00,7320.430710888606,False
