datetime,equity,in_position
2025-02-11 00:00:00+00:00,54921.39202970418,True
2025-02-12 00:00:00+00:00,56149.25117035382,True
2025-02-13 00:00:00+00:00,55370.87560035217,True
2025-02-14 00:00:00+00:00,55886.556851937756,True
2025-02-15 00:00:00+00:00,55926.30151272145,True
2025-02-16 00:00:00+00:00,55043.65104651181,True
2025-02-17 00:00:00+00:00,54811.780743500785,True
2025-02-18 00:00:00+00:00,54735.75704435968,True
2025-02-19 00:00:00+00:00,55287.52658098356,True
2025-02-20 00:00:00+00:00,56258.65866420741,True
2025-02-21 00:00:00+00:00,54988.38666777636,True
2025-02-22 00:00:00+00:00,55187.19372020569,True
2025-02-23 00:00:00+00:00,55008.08615736613,True
2025-02-24 00:00:00+00:00,52193.75961560077,True
2025-02-25 00:00:00+00:00,50455.59049780703,True
2025-02-26 00:00:00+00:00,47794.4902883907,True
2025-02-27 00:00:00+00:00,48055.826547569515,True
2025-02-28 00:00:00+00:00,47815.91677511926,True
2025-03-01 00:00:00+00:00,48807.77282400866,True
2025-03-02 00:00:00+00:00,53677.868930378434,True
2025-03-03 00:00:00+00:00,48877.61478224897,True
2025-03-04 00:00:00+00:00,49491.19890611665,True
2025-03-05 00:00:00+00:00,51461.428609946546,True
2025-03-06 00:00:00+00:00,51024.402957171675,True
2025-03-07 00:00:00+00:00,49156.64950234279,True
2025-03-08 00:00:00+00:00,48794.301587914466,True
2025-03-09 00:00:00+00:00,45496.237192409884,True
2025-03-10 00:00:00+00:00,45478.07044622802,False
2025-03-11 00:00:00+00:00,45478.07044622802,False
2025-03-12 00:00:00+00:00,45478.07044622802,False
2025-03-13 00:00:00+00:00,44014.08019936621,True
2025-03-14 00:00:00+00:00,43993.614178449556,False
2025-03-15 00:00:00+00:00,44132.550730836454,True
2025-03-16 00:00:00+00:00,43203.26557425989,True
2025-03-17 00:00:00+00:00,43172.68850065702,False
2025-03-18 00:00:00+00:00,43172.68850065702,False
2025-03-19 00:00:00+00:00,43172.68850065702,False
2025-03-20 00:00:00+00:00,41814.93660622267,True
2025-03-21 00:00:00+00:00,41787.99958453638,False
2025-03-22 00:00:00+00:00,41787.99958453638,False
2025-03-23 00:00:00+00:00,41787.99958453638,False
2025-03-24 00:00:00+00:00,42432.83811791839,True
2025-03-25 00:00:00+00:00,42374.85510030269,True
2025-03-26 00:00:00+00:00,42103.376088370926,True
2025-03-27 00:00:00+00:00,42248.36461464725,True
2025-03-28 00:00:00+00:00,40855.61938449809,True
2025-03-29 00:00:00+00:00,40834.31136062293,False
2025-03-30 00:00:00+00:00,40834.31136062293,False
2025-03-31 00:00:00+00:00,40834.31136062293,False
2025-04-01 00:00:00+00:00,40834.31136062293,False
2025-04-02 00:00:00+00:00,40834.31136062293,False
2025-04-03 00:00:00+00:00,40834.31136062293,False
2025-04-04 00:00:00+00:00,40834.31136062293,False
2025-04-05 00:00:00+00:00,40834.31136062293,False
2025-04-06 00:00:00+00:00,40834.31136062293,False
2025-04-07 00:00:00+00:00,40834.31136062293,False
2025-04-08 00:00:00+00:00,40834.31136062293,False
2025-04-09 00:00:00+00:00,40834.31136062293,False
2025-04-10 00:00:00+00:00,40834.31136062293,False
2025-04-11 00:00:00+00:00,40834.31136062293,False
2025-04-12 00:00:00+00:00,40834.31136062293,False
2025-04-13 00:00:00+00:00,40834.31136062293,False
2025-04-14 00:00:00+00:00,40834.31136062293,False
2025-04-15 00:00:00+00:00,40834.31136062293,False
2025-04-16 00:00:00+00:00,40834.31136062293,False
2025-04-17 00:00:00+00:00,40834.31136062293,False
2025-04-18 00:00:00+00:00,40834.31136062293,False
2025-04-19 00:00:00+00:00,40834.31136062293,False
2025-04-20 00:00:00+00:00,40834.31136062293,False
2025-04-21 00:00:00+00:00,40834.31136062293,False
2025-04-22 00:00:00+00:00,40834.31136062293,False
2025-04-23 00:00:00+00:00,40893.20450891135,True
2025-04-24 00:00:00+00:00,41000.20682937162,True
2025-04-25 00:00:00+00:00,41273.30505414061,True
2025-04-26 00:00:00+00:00,41244.06944625725,True
2025-04-27 00:00:00+00:00,40845.843383939835,True
2025-04-28 00:00:00+00:00,41379.23855414716,True
2025-04-29 00:00:00+00:00,41028.24396842949,True
2025-04-30 00:00:00+00:00,40974.170365920196,True
2025-05-01 00:00:00+00:00,41975.07858084405,True
2025-05-02 00:00:00+00:00,42125.820216972475,True
2025-05-03 00:00:00+00:00,41652.46904261424,True
2025-05-04 00:00:00+00:00,40943.30970135044,True
2025-05-05 00:00:00+00:00,41118.059943883534,True
2025-05-06 00:00:00+00:00,42019.35426823381,True
2025-05-07 00:00:00+00:00,42087.50629833014,True
2025-05-08 00:00:00+00:00,44807.430731828856,True
2025-05-09 00:00:00+00:00,44655.620275246714,True
2025-05-10 00:00:00+00:00,45449.006826810866,True
2025-05-11 00:00:00+00:00,45112.41740493599,True
2025-05-12 00:00:00+00:00,44523.60665977709,True
2025-05-13 00:00:00+00:00,45080.530264261004,True
2025-05-14 00:00:00+00:00,44784.406257180926,True
2025-05-15 00:00:00+00:00,44890.40458137337,True
2025-05-16 00:00:00+00:00,44741.387853536486,True
2025-05-17 00:00:00+00:00,44570.7633799354,True
2025-05-18 00:00:00+00:00,46007.31867107503,True
2025-05-19 00:00:00+00:00,45612.017293537814,True
2025-05-20 00:00:00+00:00,46134.80502491544,True
2025-05-21 00:00:00+00:00,47346.90167217716,True
2025-05-22 00:00:00+00:00,48216.286376015036,True
2025-05-23 00:00:00+00:00,46297.70440011854,True
2025-05-24 00:00:00+00:00,46464.3353684857,True
2025-05-25 00:00:00+00:00,46989.61126452709,True
2025-05-26 00:00:00+00:00,47172.960953354224,True
2025-05-27 00:00:00+00:00,46932.05674100491,True
2025-05-28 00:00:00+00:00,46402.525427659726,True
2025-05-29 00:00:00+00:00,45440.5772869605,True
2025-05-30 00:00:00+00:00,44718.54060226145,True
2025-05-31 00:00:00+00:00,44961.82450307699,True
2025-06-01 00:00:00+00:00,45392.375533849015,True
2025-06-02 00:00:00+00:00,45463.84511683037,True
2025-06-03 00:00:00+00:00,45239.354060859514,True
2025-06-04 00:00:00+00:00,44918.82857926995,True
2025-06-05 00:00:00+00:00,43519.57458591245,True
2025-06-06 00:00:00+00:00,44707.88088682772,True
2025-06-07 00:00:00+00:00,45243.10944152413,True
2025-06-08 00:00:00+00:00,45305.80497016486,True
2025-06-09 00:00:00+00:00,47260.815203610575,True
2025-06-10 00:00:00+00:00,47249.86978860641,True
2025-06-11 00:00:00+00:00,46526.91641166283,True
2025-06-12 00:00:00+00:00,45215.141049641636,True
2025-06-13 00:00:00+00:00,45365.795381746764,True
2025-06-14 00:00:00+00:00,45058.234547615735,True
2025-06-15 00:00:00+00:00,45116.65217911526,True
2025-06-16 00:00:00+00:00,45618.87981300816,True
2025-06-17 00:00:00+00:00,44622.49023512113,True
2025-06-18 00:00:00+00:00,44752.49716571825,True
2025-06-19 00:00:00+00:00,44633.73128195126,True
2025-06-20 00:00:00+00:00,44023.44374706308,True
2025-06-21 00:00:00+00:00,43492.60287336855,True
2025-06-22 00:00:00+00:00,42957.04758241637,True
2025-06-23 00:00:00+00:00,44859.76270591154,True
2025-06-24 00:00:00+00:00,45166.56028367036,True
2025-06-25 00:00:00+00:00,45690.48296735076,True
2025-06-26 00:00:00+00:00,45512.568607804984,True
2025-06-27 00:00:00+00:00,45531.175604684395,True
2025-06-28 00:00:00+00:00,45614.51853483314,True
2025-06-29 00:00:00+00:00,46055.196832306785,True
2025-06-30 00:00:00+00:00,45518.07006893539,True
2025-07-01 00:00:00+00:00,44859.85262526115,True
2025-07-02 00:00:00+00:00,46221.67567246476,True
2025-07-03 00:00:00+00:00,46517.73485535895,True
2025-07-04 00:00:00+00:00,45806.34926150125,True
2025-07-05 00:00:00+00:00,45884.19203818275,True
2025-07-06 00:00:00+00:00,46304.921366334675,True
2025-07-07 00:00:00+00:00,45877.36115219191,True
2025-07-08 00:00:00+00:00,46151.68163328695,True
2025-07-09 00:00:00+00:00,47138.40294442623,True
2025-07-10 00:00:00+00:00,49221.09531193317,True
2025-07-11 00:00:00+00:00,49849.78282356125,True
2025-07-12 00:00:00+00:00,49793.832184551226,True
2025-07-13 00:00:00+00:00,50488.172321693186,True
2025-07-14 00:00:00+00:00,50796.49771985958,True
2025-07-15 00:00:00+00:00,49867.81241203374,True
2025-07-16 00:00:00+00:00,50249.47318976351,True
2025-07-17 00:00:00+00:00,50461.54590225297,True
2025-07-18 00:00:00+00:00,49899.93036034881,True
2025-07-19 00:00:00+00:00,49842.49555294286,True
2025-07-20 00:00:00+00:00,49573.61040112919,True
2025-07-21 00:00:00+00:00,49604.047093164365,True
2025-07-22 00:00:00+00:00,50722.24826337797,True
2025-07-23 00:00:00+00:00,50164.56140252185,True
2025-07-24 00:00:00+00:00,49959.364535698034,True
2025-07-25 00:00:00+00:00,49642.50582308664,True
2025-07-26 00:00:00+00:00,49744.5318142194,True
2025-07-27 00:00:00+00:00,50375.969402581104,True
2025-07-28 00:00:00+00:00,49782.83710826935,True
2025-07-29 00:00:00+00:00,49696.417365131216,True
2025-07-30 00:00:00+00:00,49627.45842665103,True
2025-07-31 00:00:00+00:00,48720.817384705835,True
2025-08-01 00:00:00+00:00,47621.103495255404,True
2025-08-02 00:00:00+00:00,47276.613059272815,True
2025-08-03 00:00:00+00:00,47978.94151454578,True
2025-08-04 00:00:00+00:00,48327.12119934394,True
2025-08-05 00:00:00+00:00,47904.45001050539,True
2025-08-06 00:00:00+00:00,48259.09019302699,True
2025-08-07 00:00:00+00:00,49326.82963777914,True
2025-08-08 00:00:00+00:00,48959.29093964806,True
2025-08-09 00:00:00+00:00,48859.950201063046,True
2025-08-10 00:00:00+00:00,50064.40774628691,True
2025-08-11 00:00:00+00:00,49788.189056516894,True
2025-08-12 00:00:00+00:00,50406.57469339678,True
2025-08-13 00:00:00+00:00,51769.75095296139,True
2025-08-14 00:00:00+00:00,49556.16868236888,True
2025-08-15 00:00:00+00:00,49126.77508373703,True
2025-08-16 00:00:00+00:00,49124.25450698033,True
2025-08-17 00:00:00+00:00,49126.84121558608,True
2025-08-18 00:00:00+00:00,48581.85709011861,True
2025-08-19 00:00:00+00:00,47107.08511661548,True
2025-08-20 00:00:00+00:00,47691.68409648225,True
2025-08-21 00:00:00+00:00,46910.14971991125,True
2025-08-22 00:00:00+00:00,48821.46428970044,True
2025-08-23 00:00:00+00:00,48144.869349123706,True
2025-08-24 00:00:00+00:00,47267.125938887424,True
2025-08-25 00:00:00+00:00,45788.68719640613,True
2025-08-26 00:00:00+00:00,46489.96800339961,True
2025-08-27 00:00:00+00:00,46248.53996691056,True
2025-08-28 00:00:00+00:00,46805.594527429406,True
2025-08-29 00:00:00+00:00,44964.625828237484,True
2025-08-30 00:00:00+00:00,45130.12184430187,True
2025-08-31 00:00:00+00:00,44866.47493388558,True
2025-09-01 00:00:00+00:00,45268.695809100085,True
2025-09-02 00:00:00+00:00,46117.302155394995,True
2025-09-03 00:00:00+00:00,46324.04932246379,True
2025-09-04 00:00:00+00:00,45871.520157660154,True
2025-09-05 00:00:00+00:00,45830.97867876077,True
2025-09-06 00:00:00+00:00,45605.003454394,True
2025-09-07 00:00:00+00:00,45997.620887046636,True
2025-09-08 00:00:00+00:00,46387.53189497728,True
2025-09-09 00:00:00+00:00,46130.520090331,True
2025-09-10 00:00:00+00:00,47166.87373871049,True
2025-09-11 00:00:00+00:00,47818.30394840555,True
2025-09-12 00:00:00+00:00,48040.37297156169,True
2025-09-13 00:00:00+00:00,47972.06881325616,True
2025-09-14 00:00:00+00:00,47673.93681364042,True
2025-09-15 00:00:00+00:00,47689.0953015999,True
2025-09-16 00:00:00+00:00,48290.23839388006,True
2025-09-17 00:00:00+00:00,48124.85216167636,True
2025-09-18 00:00:00+00:00,48386.731819452616,True
2025-09-19 00:00:00+00:00,47740.78059105058,True
2025-09-20 00:00:00+00:00,47744.85146805225,True
2025-09-21 00:00:00+00:00,47523.983529047924,True
2025-09-22 00:00:00+00:00,46383.018488593094,True
2025-09-23 00:00:00+00:00,46072.14010157705,True
2025-09-24 00:00:00+00:00,46625.26598104786,True
2025-09-25 00:00:00+00:00,44724.14480980932,True
2025-09-26 00:00:00+00:00,44993.61991761178,True
2025-09-27 00:00:00+00:00,44969.05507497442,True
2025-09-28 00:00:00+00:00,46062.06903446894,True
2025-09-29 00:00:00+00:00,46979.90747123262,True
2025-09-30 00:00:00+00:00,46843.89904286591,True
2025-10-01 00:00:00+00:00,48805.23881800013,True
2025-10-02 00:00:00+00:00,49628.439693517736,True
2025-10-03 00:00:00+00:00,50364.77306586204,True
2025-10-04 00:00:00+00:00,50407.38866914614,True
2025-10-05 00:00:00+00:00,50857.059281018606,True
2025-10-06 00:00:00+00:00,51361.687775551974,True
2025-10-07 00:00:00+00:00,49897.30498082032,True
2025-10-08 00:00:00+00:00,50729.97834286486,True
2025-10-09 00:00:00+00:00,49992.052325927085,True
2025-10-10 00:00:00+00:00,46103.36776047446,True
2025-10-11 00:00:00+00:00,45156.52321580435,True
2025-10-12 00:00:00+00:00,47015.93554374781,True
2025-10-13 00:00:00+00:00,47090.50441955593,True
2025-10-14 00:00:00+00:00,46137.67954929048,True
2025-10-15 00:00:00+00:00,45130.2460124573,True
2025-10-16 00:00:00+00:00,43990.284968270294,True
2025-10-17 00:00:00+00:00,43197.22646062506,True
2025-10-18 00:00:00+00:00,43169.526949570674,False
2025-10-19 00:00:00+00:00,43169.526949570674,False
2025-10-20 00:00:00+00:00,43863.42715891948,True
2025-10-21 00:00:00+00:00,42959.19761236122,True
2025-10-22 00:00:00+00:00,42654.989920880966,True
2025-10-23 00:00:00+00:00,42626.39971866612,False
2025-10-24 00:00:00+00:00,42942.308838135985,True
2025-10-25 00:00:00+00:00,43167.190895224914,True
2025-10-26 00:00:00+00:00,44277.50012552916,True
2025-10-27 00:00:00+00:00,44081.9696474045,True
2025-10-28 00:00:00+00:00,43594.688033782884,True
2025-10-29 00:00:00+00:00,42462.59076415508,True
2025-10-30 00:00:00+00:00,41777.133458787124,True
2025-10-31 00:00:00+00:00,41749.58273161636,False
2025-11-01 00:00:00+00:00,41891.24502377535,True
2025-11-02 00:00:00+00:00,42044.03183325452,True
2025-11-03 00:00:00+00:00,40516.32895843706,True
2025-11-04 00:00:00+00:00,40489.858717870884,False
2025-11-05 00:00:00+00:00,40489.858717870884,False
2025-11-06 00:00:00+00:00,40489.858717870884,False
2025-11-07 00:00:00+00:00,40489.858717870884,False
2025-11-08 00:00:00+00:00,40489.858717870884,False
2025-11-09 00:00:00+00:00,40489.858717870884,False
2025-11-10 00:00:00+00:00,40489.858717870884,False
2025-11-11 00:00:00+00:00,40489.858717870884,False
2025-11-12 00:00:00+00:00,40489.858717870884,False
2025-11-13 00:00:00+00:00,40489.858717870884,False
2025-11-14 00:00:00+00:00,40489.858717870884,False
2025-11-15 00:00:00+00:00,40489.858717870884,False
2025-11-16 00:00:00+00:00,40489.858717870884,False
2025-11-17 00:00:00+00:00,40489.858717870884,False
2025-11-18 00:00:00+00:00,40489.858717870884,False
2025-11-19 00:00:00+00:00,40489.858717870884,False
2025-11-20 00:00:00+00:00,40489.858717870884,False
2025-11-21 00:00:00+00:00,40489.858717870884,False
2025-11-22 00:00:00+00:00,40489.858717870884,False
2025-11-23 00:00:00+00:00,40489.858717870884,False
2025-11-24 00:00:00+00:00,40489.858717870884,False
2025-11-25 00:00:00+00:00,40489.858717870884,False
2025-11-26 00:00:00+00:00,40489.858717870884,False
2025-11-27 00:00:00+00:00,40489.858717870884,False
2025-11-28 00:00:00+00:00,40489.858717870884,False
2025-11-29 00:00:00+00:00,40489.858717870884,False
2025-11-30 00:00:00+00:00,40489.858717870884,False
2025-12-01 00:00:00+00:00,40489.858717870884,False
2025-12-02 00:00:00+00:00,40489.858717870884,False
2025-12-03 00:00:00+00:00,40489.858717870884,False
2025-12-04 00:00:00+00:00,40489.858717870884,False
2025-12-05 00:00:00+00:00,40489.858717870884,False
2025-12-06 00:00:00+00:00,40489.858717870884,False
2025-12-07 00:00:00+00:00,40489.858717870884,False
2025-12-08 00:00:00+00:00,40489.858717870884,False
2025-12-09 00:00:00+00:00,40489.858717870884,False
2025-12-10 00:00:00+00:00,40489.858717870884,False
2025-12-11 00:00:00+00:00,40489.858717870884,False
2025-12-12 00:00:00+00:00,40489.858717870884,False
2025-12-13 00:00:00+00:00,40489.858717870884,False
2025-12-14 00:00:00+00:00,40489.858717870884,False
2025-12-15 00:00:00+00:00,40489.858717870884,False
2025-12-16 00:00:00+00:00,40489.858717870884,False
2025-12-17 00:00:00+00:00,40489.858717870884,False
2025-12-18 00:00:00+00:00,40489.858717870884,False
2025-12-19 00:00:00+00:00,40489.858717870884,False
2025-12-20 00:00:00+00:00,40489.858717870884,False
2025-12-21 00:00:00+00:00,40489.858717870884,False
2025-12-22 00:00:00+00:00,40489.858717870884,False
2025-12-23 00:00:00+00:00,40489.858717870884,False
2025-12-24 00:00:00+00:00,40489.858717870884,False
2025-12-25 00:00:00+00:00,40489.858717870884,False
2025-12-26 00:00:00+00:00,40489.858717870884,False
2025-12-27 00:00:00+00:00,40489.858717870884,False
2025-12-28 00:00:00+00:00,40489.858717870884,False
2025-12-29 00:00:00+00:00,40489.858717870884,False
2025-12-30 00:00:00+00:00,40489.858717870884,False
2025-12-31 00:00:00+00:00,40489.858717870884,False
