datetime,equity,in_position
2025-04-10 00:00:00+00:00,7502.037748056515,False
2025-04-11 00:00:00+00:00,7502.037748056515,False
2025-04-12 00:00:00+00:00,7502.037748056515,False
2025-04-13 00:00:00+00:00,7502.037748056515,False
2025-04-14 00:00:00+00:00,7502.037748056515,False
2025-04-15 00:00:00+00:00,7502.037748056515,False
2025-04-16 00:00:00+00:00,7502.037748056515,False
2025-04-17 00:00:00+00:00,7502.037748056515,False
2025-04-18 00:00:00+00:00,7502.037748056515,False
2025-04-19 00:00:00+00:00,7502.037748056515,False
2025-04-20 00:00:00+00:00,7502.037748056515,False
2025-04-21 00:00:00+00:00,7502.037748056515,False
2025-04-22 00:00:00+00:00,7502.037748056515,False
2025-04-23 00:00:00+00:00,7515.863168593822,True
2025-04-24 00:00:00+00:00,7536.655145540601,True
2025-04-25 00:00:00+00:00,7587.974299426428,True
2025-04-26 00:00:00+00:00,7583.726770663151,True
2025-04-27 00:00:00+00:00,7511.661573919384,True
2025-04-28 00:00:00+00:00,7610.8213470135,True
2025-04-29 00:00:00+00:00,7547.4369401378135,True
2025-04-30 00:00:00+00:00,7538.6243749281975,True
2025-05-01 00:00:00+00:00,7723.709526476242,True
2025-05-02 00:00:00+00:00,7752.540460398823,True
2025-05-03 00:00:00+00:00,7666.667833559892,True
2025-05-04 00:00:00+00:00,7537.455440669782,True
2025-05-05 00:00:00+00:00,7570.698975726785,True
2025-05-06 00:00:00+00:00,7737.475844022554,True
2025-05-07 00:00:00+00:00,7751.127430042724,True
2025-05-08 00:00:00+00:00,8252.154822815388,True
2025-05-09 00:00:00+00:00,8225.378959533098,True
2025-05-10 00:00:00+00:00,8372.323191457428,True
2025-05-11 00:00:00+00:00,8311.586345262396,True
2025-05-12 00:00:00+00:00,8204.493118422472,True
2025-05-13 00:00:00+00:00,8307.97724062832,True
2025-05-14 00:00:00+00:00,8254.677633072577,True
2025-05-15 00:00:00+00:00,8275.285083062827,True
2025-05-16 00:00:00+00:00,8249.02268609436,True
2025-05-17 00:00:00+00:00,8218.788948104913,True
2025-05-18 00:00:00+00:00,8483.942752964835,True
2025-05-19 00:00:00+00:00,8412.41509126835,True
2025-05-20 00:00:00+00:00,8509.625296952167,True
2025-05-21 00:00:00+00:00,8733.52529266082,True
2025-05-22 00:00:00+00:00,8894.437412903382,True
2025-05-23 00:00:00+00:00,8542.94224359455,True
2025-05-24 00:00:00+00:00,8574.693517177002,True
2025-05-25 00:00:00+00:00,8672.36102879657,True
2025-05-26 00:00:00+00:00,8707.18507735081,True
2025-05-27 00:00:00+00:00,8664.03445240424,True
2025-05-28 00:00:00+00:00,8567.83633891076,True
2025-05-29 00:00:00+00:00,8392.163267530761,True
2025-05-30 00:00:00+00:00,8260.58411585037,True
2025-05-31 00:00:00+00:00,8306.42362141836,True
2025-06-01 00:00:00+00:00,8386.681415834842,True
2025-06-02 00:00:00+00:00,8400.942743102678,True
2025-06-03 00:00:00+00:00,8360.808732749818,True
2025-06-04 00:00:00+00:00,8303.024317859272,True
2025-06-05 00:00:00+00:00,8046.977722543565,True
2025-06-06 00:00:00+00:00,8266.505231673562,True
2025-06-07 00:00:00+00:00,8366.001967036123,True
2025-06-08 00:00:00+00:00,8378.650689162107,True
2025-06-09 00:00:00+00:00,8739.092609792084,True
2025-06-10 00:00:00+00:00,8738.20668080212,True
2025-06-11 00:00:00+00:00,8606.459047987508,True
2025-06-12 00:00:00+00:00,8366.490366623402,True
2025-06-13 00:00:00+00:00,8395.305254723677,True
2025-06-14 00:00:00+00:00,8339.903644445718,True
2025-06-15 00:00:00+00:00,8351.766121278659,True
2025-06-16 00:00:00+00:00,8445.197535809179,True
2025-06-17 00:00:00+00:00,8263.194387529074,True
2025-06-18 00:00:00+00:00,8288.214438653746,True
2025-06-19 00:00:00+00:00,8267.511919114651,True
2025-06-20 00:00:00+00:00,8156.471419987206,True
2025-06-21 00:00:00+00:00,8060.032619159121,True
2025-06-22 00:00:00+00:00,7962.727343926459,True
2025-06-23 00:00:00+00:00,8313.557816994551,True
2025-06-24 00:00:00+00:00,8371.070658290875,True
2025-06-25 00:00:00+00:00,8468.489459664683,True
2025-06-26 00:00:00+00:00,8436.915895512604,True
2025-06-27 00:00:00+00:00,8441.461477373556,True
2025-06-28 00:00:00+00:00,8457.905036475142,True
2025-06-29 00:00:00+00:00,8540.024146279236,True
2025-06-30 00:00:00+00:00,8442.430046245048,True
2025-07-01 00:00:00+00:00,8322.580390671066,True
2025-07-02 00:00:00+00:00,8573.998971636203,True
2025-07-03 00:00:00+00:00,8629.538176788768,True
2025-07-04 00:00:00+00:00,8499.916615429831,True
2025-07-05 00:00:00+00:00,8515.349287726076,True
2025-07-06 00:00:00+00:00,8593.801927133021,True
2025-07-07 00:00:00+00:00,8516.345334094107,True
2025-07-08 00:00:00+00:00,8567.889129492232,True
2025-07-09 00:00:00+00:00,8750.36683491539,True
2025-07-10 00:00:00+00:00,9134.27577066934,True
2025-07-11 00:00:00+00:00,9250.949558811533,True
2025-07-12 00:00:00+00:00,9241.792008422319,True
2025-07-13 00:00:00+00:00,9370.53225493937,True
2025-07-14 00:00:00+00:00,9428.325898126066,True
2025-07-15 00:00:00+00:00,9258.766285045032,True
2025-07-16 00:00:00+00:00,9330.0384189696,True
2025-07-17 00:00:00+00:00,9370.14154306284,True
2025-07-18 00:00:00+00:00,9268.046589871543,True
2025-07-19 00:00:00+00:00,9258.616260503108,True
2025-07-20 00:00:00+00:00,9210.322949507146,True
2025-07-21 00:00:00+00:00,9217.042740290697,True
2025-07-22 00:00:00+00:00,9423.685454108181,True
2025-07-23 00:00:00+00:00,9322.312562920697,True
2025-07-24 00:00:00+00:00,9285.724679297682,True
2025-07-25 00:00:00+00:00,9228.61418894403,True
2025-07-26 00:00:00+00:00,9248.49155401931,True
2025-07-27 00:00:00+00:00,9365.670785564176,True
2025-07-28 00:00:00+00:00,9257.783290520054,True
2025-07-29 00:00:00+00:00,9243.0257481457,True
2025-07-30 00:00:00+00:00,9231.477370232742,True
2025-07-31 00:00:00+00:00,9065.969327284221,True
2025-08-01 00:00:00+00:00,8864.975948303796,True
2025-08-02 00:00:00+00:00,8802.786955189978,True
2025-08-03 00:00:00+00:00,8932.995394448119,True
2025-08-04 00:00:00+00:00,8998.113955517958,True
2025-08-05 00:00:00+00:00,8921.555928528232,True
2025-08-06 00:00:00+00:00,8987.861880448789,True
2025-08-07 00:00:00+00:00,9185.230108972833,True
2025-08-08 00:00:00+00:00,9118.805018769972,True
2025-08-09 00:00:00+00:00,9101.672694694184,True
2025-08-10 00:00:00+00:00,9324.168680950972,True
2025-08-11 00:00:00+00:00,9274.527520881222,True
2025-08-12 00:00:00+00:00,9389.307901991191,True
2025-08-13 00:00:00+00:00,9640.97519320209,True
2025-08-14 00:00:00+00:00,9235.261190317937,True
2025-08-15 00:00:00+00:00,9157.467635010575,True
2025-08-16 00:00:00+00:00,9158.130127873237,True
2025-08-17 00:00:00+00:00,9159.731301340858,True
2025-08-18 00:00:00+00:00,9060.69307729904,True
2025-08-19 00:00:00+00:00,8790.766845687787,True
2025-08-20 00:00:00+00:00,8899.337493564954,True
2025-08-21 00:00:00+00:00,8756.823113982347,True
2025-08-22 00:00:00+00:00,9109.234100547677,True
2025-08-23 00:00:00+00:00,8986.006799378074,True
2025-08-24 00:00:00+00:00,8825.809923613167,True
2025-08-25 00:00:00+00:00,8555.209767465021,True
2025-08-26 00:00:00+00:00,8685.225656855477,True
2025-08-27 00:00:00+00:00,8641.978756975062,True
2025-08-28 00:00:00+00:00,8745.486947914373,True
2025-08-29 00:00:00+00:00,8408.256514636452,True
2025-08-30 00:00:00+00:00,8439.799192528913,True
2025-08-31 00:00:00+00:00,8392.468630871372,True
2025-09-01 00:00:00+00:00,8467.519555949235,True
2025-09-02 00:00:00+00:00,8624.612770482736,True
2025-09-03 00:00:00+00:00,8663.737099415252,True
2025-09-04 00:00:00+00:00,8581.691401196536,True
2025-09-05 00:00:00+00:00,8575.365938444505,True
2025-09-06 00:00:00+00:00,8534.959149112428,True
2025-09-07 00:00:00+00:00,8608.245033736523,True
2025-09-08 00:00:00+00:00,8681.0334978691,True
2025-09-09 00:00:00+00:00,8634.922418706888,True
2025-09-10 00:00:00+00:00,8826.522174111571,True
2025-09-11 00:00:00+00:00,8947.375898964738,True
2025-09-12 00:00:00+00:00,8989.31626971213,True
2025-09-13 00:00:00+00:00,8977.888235466475,True
2025-09-14 00:00:00+00:00,8924.21957399767,True
2025-09-15 00:00:00+00:00,8928.131345877497,True
2025-09-16 00:00:00+00:00,9039.742677081837,True
2025-09-17 00:00:00+00:00,9010.471688430809,True
2025-09-18 00:00:00+00:00,9059.728954150189,True
2025-09-19 00:00:00+00:00,8942.13373661034,True
2025-09-20 00:00:00+00:00,8944.007689057178,True
2025-09-21 00:00:00+00:00,8904.53958033006,True
2025-09-22 00:00:00+00:00,8695.96455030958,True
2025-09-23 00:00:00+00:00,8639.953198783955,True
2025-09-24 00:00:00+00:00,8742.73932771945,True
2025-09-25 00:00:00+00:00,8394.453322872016,True
2025-09-26 00:00:00+00:00,8445.106575132102,True
2025-09-27 00:00:00+00:00,8441.71749786225,True
2025-09-28 00:00:00+00:00,8643.730991944167,True
2025-09-29 00:00:00+00:00,8813.54854356711,True
2025-09-30 00:00:00+00:00,8789.676974122385,True
2025-10-01 00:00:00+00:00,9151.282216869618,True
2025-10-02 00:00:00+00:00,9303.706097111786,True
2025-10-03 00:00:00+00:00,9440.1643841585,True
2025-10-04 00:00:00+00:00,9449.122567153874,True
2025-10-05 00:00:00+00:00,9532.894396655587,True
2025-10-06 00:00:00+00:00,9626.76707129955,True
2025-10-07 00:00:00+00:00,9358.750292542829,True
2025-10-08 00:00:00+00:00,9512.915144505305,True
2025-10-09 00:00:00+00:00,9378.415653165042,True
2025-10-10 00:00:00+00:00,8664.830457676686,True
2025-10-11 00:00:00+00:00,8491.933313555797,True
2025-10-12 00:00:00+00:00,8834.80505875962,True
2025-10-13 00:00:00+00:00,8849.636012719353,True
2025-10-14 00:00:00+00:00,8675.639729770435,True
2025-10-15 00:00:00+00:00,8491.606784968497,True
2025-10-16 00:00:00+00:00,8283.216281904548,True
2025-10-17 00:00:00+00:00,8138.583853777421,True
2025-10-18 00:00:00+00:00,8135.472327514341,False
2025-10-19 00:00:00+00:00,8135.472327514341,False
2025-10-20 00:00:00+00:00,8269.547668538702,True
2025-10-21 00:00:00+00:00,8100.294581208087,True
2025-10-22 00:00:00+00:00,8044.163282440765,True
2025-10-23 00:00:00+00:00,8040.798888839861,False
2025-10-24 00:00:00+00:00,8103.630851364735,True
2025-10-25 00:00:00+00:00,8147.274882611395,True
2025-10-26 00:00:00+00:00,8358.007623143572,True
2025-10-27 00:00:00+00:00,8322.315724794576,True
2025-10-28 00:00:00+00:00,8231.567552889226,True
2025-10-29 00:00:00+00:00,8019.13640247541,True
2025-10-30 00:00:00+00:00,7890.990552311086,True
2025-10-31 00:00:00+00:00,7887.788610740283,False
2025-11-01 00:00:00+00:00,7917.719339273935,True
2025-11-02 00:00:00+00:00,7947.780687391211,True
2025-11-03 00:00:00+00:00,7660.218492325321,True
2025-11-04 00:00:00+00:00,7657.165588243439,False
2025-11-05 00:00:00+00:00,7657.165588243439,False
2025-11-06 00:00:00+00:00,7657.165588243439,False
2025-11-07 00:00:00+00:00,7657.165588243439,False
2025-11-08 00:00:00+00:00,7657.165588243439,False
2025-11-09 00:00:00+00:00,7657.165588243439,False
2025-11-10 00:00:00+00:00,7657.165588243439,False
2025-11-11 00:00:00+00:00,7657.165588243439,False
2025-11-12 00:00:00+00:00,7657.165588243439,False
2025-11-13 00:00:00+00:00,7657.165588243439,False
2025-11-14 00:00:00+00:00,7657.165588243439,False
2025-11-15 00:00:00+00:00,7657.165588243439,False
2025-11-16 00:00:00+00:00,7657.165588243439,False
2025-11-17 00:00:00+00:00,7657.165588243439,False
2025-11-18 00:00:00+00:00,7657.165588243439,False
2025-11-19 00:00:00+00:00,7657.165588243439,False
2025-11-20 00:00:00+00:00,7657.165588243439,False
2025-11-21 00:00:00+00:00,7657.165588243439,False
2025-11-22 00:00:00+00:00,7657.165588243439,False
2025-11-23 00:00:00+00:00,7657.165588243439,False
2025-11-24 00:00:00+00:00,7657.165588243439,False
2025-11-25 00:00:00+00:00,7657.165588243439,False
2025-11-26 00:00:00+00:00,7657.165588243439,False
2025-11-27 00:00:00+00:00,7657.165588243439,False
2025-11-28 00:00:00+00:00,7657.165588243439,False
2025-11-29 00:00:00+00:00,7657.165588243439,False
2025-11-30 00:00:00+00:00,7657.165588243439,False
2025-12-01 00:00:00+00:00,7657.165588243439,False
2025-12-02 00:00:00+00:00,7657.165588243439,False
2025-12-03 00:00:00+00:00,7657.165588243439,False
2025-12-04 00:00:00+00:00,7657.165588243439,False
2025-12-05 00:00:00+00:00,7657.165588243439,False
2025-12-06 00:00:00+00:00,7657.165588243439,False
2025-12-07 00:00:00+00:00,7657.165588243439,False
2025-12-08 00:00:00+00:00,7657.165588243439,False
2025-12-09 00:00:00+00:00,7657.165588243439,False
2025-12-10 00:00:00+00:00,7657.165588243439,False
2025-12-11 00:00:00+00:00,7657.165588243439,False
2025-12-12 00:00:00+00:00,7657.165588243439,False
2025-12-13 00:00:00+00:00,7657.165588243439,False
2025-12-14 00:00:00+00:00,7657.165588243439,False
2025-12-15 00:00:00+00:00,7657.165588243439,False
2025-12-16 00:00:00+00:00,7657.165588243439,False
2025-12-17 00:00:00+00:00,7657.165588243439,False
2025-12-18 00:00:00+00:00,7657.165588243439,False
2025-12-19 00:00:00+00:00,7657.165588243439,False
2025-12-20 00:00:00+00:00,7657.165588243439,False
2025-12-21 00:00:00+00:00,7657.165588243439,False
2025-12-22 00:00:00+00:00,7657.165588243439,False
2025-12-23 00:00:00+00:00,7657.165588243439,False
2025-12-24 00:00:00+00:00,7657.165588243439,False
2025-12-25 00:00:00+00:00,7657.165588243439,False
2025-12-26 00:00:00+00:00,7657.165588243439,False
2025-12-27 00:00:00+00:00,7657.165588243439,False
2025-12-28 00:00:00+00:00,7657.165588243439,False
2025-12-29 00:00:00+00:00,7657.165588243439,False
2025-12-30 00:00:00+00:00,7657.165588243439,False
2025-12-31 00:00:00+00:00,7657.165588243439,False
